,tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
364,I think it's okay for a woman to take a mans name if she wants to. #genderequality #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""think"", ""okay"", ""woman"", ""take"", ""mans"", ""name"", ""wants"", ""genderequality"", ""sem"", ""st""]]",0,0
365,"If we have equality women wouldn't be expected to submit to the ""traditions"" of marriage. #genderequality #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""equality"", ""women"", ""wouldnt"", ""expected"", ""submit"", ""traditions"", ""marriage"", ""genderequality"", ""sem"", ""st""]]",0,0
367,Downvoting my youtube videos is hateful and sexist! #gamergate #femfreq #radicalbytes #videogame #gaming #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""downvoting"", ""youtube"", ""videos"", ""hateful"", ""sexist"", ""gamergate"", ""femfreq"", ""radicalbytes"", ""videogame"", ""gaming"", ""sem"", ""st""]]",0,0
370,I dont need white privillaged men coming up to me telling me my beliefs and fashion are unacceptable #furry #Feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""need"", ""white"", ""privillaged"", ""men"", ""coming"", ""telling"", ""beliefs"", ""fashion"", ""unacceptable"", ""furry"", ""feminist"", ""sem"", ""st""]]",1,0
375,Last week a man made a U turn and drove the wrong way on a one way street to tell me about my body.  #catcalling #streetharassment #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""last"", ""week"", ""man"", ""made"", ""u"", ""turn"", ""drove"", ""wrong"", ""way"", ""one"", ""way"", ""street"", ""tell"", ""body"", ""catcalling"", ""streetharassment"", ""sem"", ""st""]]",0,0
11,RT @isocynic: I support whatever team buck supports #truefan #socceroos #bodypositive #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""support"", ""whatever"", ""team"", ""buck"", ""supports"", ""truefan"", ""socceroos"", ""bodypositive"", ""sem"", ""st""]]",0,0
23,"As Chip Kidd announces the readers & asks us to hold their applause, the audience cant hold it back for @GloriaSteinem #poetry #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""chip"", ""kidd"", ""announces"", ""readers"", ""asks"", ""us"", ""hold"", ""applause"", ""audience"", ""cant"", ""hold"", ""back"", ""poetry"", ""sem"", ""st""]]",0,0
31,"@SirWilliamValen insulting, thinking you can make a switch like that. if it wasn't written for us, it wasn't for us #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""insulting"", ""thinking"", ""make"", ""switch"", ""like"", ""wasnt"", ""written"", ""us"", ""wasnt"", ""us"", ""sem"", ""st""]]",0,0
32,"@Yaahnemba Have you ever thought that maybe ""blue jeans"" hates you? Not everyone in the world is made for each other. #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ever"", ""thought"", ""maybe"", ""blue"", ""jeans"", ""hates"", ""everyone"", ""world"", ""made"", ""sem"", ""st""]]",0,0
38,"Extinction of insects,dangerous herbs,gigolo services,religious fanaticism,fake BEERcans-Y Malaysia Radio&media FAIL2discuss? #SemST","[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""extinction"", ""insects"", ""dangerous"", ""herbs"", ""gigolo"", ""services"", ""religious"", ""fanaticism"", ""fake"", ""beercansy"", ""malaysia"", ""radiomedia"", ""fail2discuss"", ""sem"", ""st""]]",0,0
41,.@MyRainbowNinja @NotAllBhas This farm is fucking disgusting. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""farm"", ""fucking"", ""disgusting"", ""sem"", ""st""]]",0,0
46,WHO DO I GOTTA FUCK TO NEVER FEEL LIKE I GOTTA FUCK SOMEBODY? #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""got"", ""ta"", ""fuck"", ""never"", ""feel"", ""like"", ""got"", ""ta"", ""fuck"", ""somebody"", ""sem"", ""st""]]",0,0
49,Why don't you love me Twitter #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""dont"", ""love"", ""twitter"", ""sem"", ""st""]]",0,0
52,Honoured to be followed by the truly inspirational @Kon__K founder of @ASRC1 #realaustralianssaywelcome #thethingsthatmatter #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""honoured"", ""followed"", ""truly"", ""inspirational"", ""founder"", ""realaustralianssaywelcome"", ""thethingsthatmatter"", ""sem"", ""st""]]",0,0
56,@suicidaljac3 eat a pus or somethin lozer #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""eat"", ""pus"", ""somethin"", ""lozer"", ""sem"", ""st""]]",0,0
68,@amin86660132 @justsoshelby  Very nice work. I'm happy to hear your autistic friend is able to express himself this way #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""nice"", ""work"", ""im"", ""happy"", ""hear"", ""autistic"", ""friend"", ""able"", ""express"", ""way"", ""sem"", ""st""]]",0,0
69,WTF LITEraL FUCK AM I EVAN SSEING THIS THING ABOUT. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""wtf"", ""literal"", ""fuck"", ""evan"", ""sseing"", ""thing"", ""sem"", ""st""]]",0,0
71,"I take some solace in knowing that, at least, it means they don't know who that useless hack is... @thehiredmind  #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""take"", ""solace"", ""knowing"", ""least"", ""means"", ""dont"", ""know"", ""useless"", ""hack"", ""sem"", ""st""]]",0,0
73,"Meredith giving Don crap was great,but HOLY CRAP PEGGY. No spoilers, but DAMN was it a great scene. #Peggy #MadMen #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""meredith"", ""giving"", ""crap"", ""great"", ""holy"", ""crap"", ""peggy"", ""spoilers"", ""damn"", ""great"", ""scene"", ""peggy"", ""mad"", ""men"", ""sem"", ""st""]]",0,0
78,"@StarSThomas Dear god, you are fat. #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dear"", ""god"", ""fat"", ""sem"", ""st""]]",0,0
83,@Awyee707 @TigerClaud You compared playing with dolls to a violent disposition. Two very different things. #GamerGate #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""compared"", ""playing"", ""dolls"", ""violent"", ""disposition"", ""two"", ""different"", ""things"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
85,I'm not sure my schadenfreudes can stand this much tickling. @MT8_9 @prettysing  #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""sure"", ""schadenfreudes"", ""stand"", ""much"", ""tickling"", ""sem"", ""st""]]",0,0
88,Just give me the attention you never gave anyone else. #ExtremeRules #NepalEarthquake #FreddieGray #RHOAReunion #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""give"", ""attention"", ""never"", ""gave"", ""anyone"", ""else"", ""extreme"", ""rules"", ""nepal"", ""earthquake"", ""freddie"", ""gray"", ""rhoar"", ""eunion"", ""sem"", ""st""]]",0,0
92,"@vote4pedro___ she lied you idiot, it's a fact & the reason that you won't acknowledge those facts is also the reason why #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""lied"", ""idiot"", ""fact"", ""reason"", ""wont"", ""acknowledge"", ""facts"", ""also"", ""reason"", ""sem"", ""st""]]",0,0
93,"@AnandDaranand am not stopping your FOE on ur own TL,if u notice;was encouraging u to post topics I'm interested in on my TL #VAW #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""stopping"", ""foe"", ""ur"", ""tl"", ""u"", ""notice"", ""encouraging"", ""u"", ""post"", ""topics"", ""im"", ""interested"", ""tl"", ""vaw"", ""sem"", ""st""]]",0,0
96,@rsiereilly I've been pretty well. Enjoyed your response to #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""ive"", ""pretty"", ""well"", ""enjoyed"", ""response"", ""sem"", ""st""]]",0,0
98,@MrMikeCalta  Proud to say I don't listen to fat crossed eyed MJ #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""proud"", ""say"", ""dont"", ""listen"", ""fat"", ""crossed"", ""eyed"", ""mj"", ""sem"", ""st""]]",0,0
99,"The only reason, I stopped at each entrance in #walkingstreet is to have a #LawOfAttraction #viewpoint #dailydevotional #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""reason"", ""stopped"", ""entrance"", ""walkingstreet"", ""law"", ""attraction"", ""viewpoint"", ""dailydevotional"", ""sem"", ""st""]]",0,0
102,@james_WTF don't be saying these inconvenient truths. It might hurt the narrative. #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""dont"", ""saying"", ""inconvenient"", ""truths"", ""might"", ""hurt"", ""narrative"", ""sem"", ""st""]]",0,0
104,@bethany_jayneW its cool I got the greenlight I'm back on ur side #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""cool"", ""got"", ""greenlight"", ""im"", ""back"", ""ur"", ""side"", ""sem"", ""st""]]",0,0
110,The only thing ugly is the god damn opinions of the idiotic people who started this tag #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""thing"", ""ugly"", ""god"", ""damn"", ""opinions"", ""idiotic"", ""people"", ""started"", ""tag"", ""sem"", ""st""]]",0,0
116,Lehi high school is my favorite school due to @cltnroberts ps yo gleaves hit me up  #MondayMotivation #WhatAreYouAfraidOf #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""lehi"", ""high"", ""school"", ""favorite"", ""school"", ""due"", ""ps"", ""yo"", ""gleaves"", ""hit"", ""monday"", ""motivation"", ""afraid"", ""sem"", ""st""]]",0,0
121,"Hey, all you #prolife-ers, if Socrates was born mortal, and his mother thus doomed him to die, is she a murderer? #SemST","[""feminist"", ""movement""]",2,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hey"", ""prolife"", ""ers"", ""socrates"", ""born"", ""mortal"", ""mother"", ""thus"", ""doomed"", ""die"", ""murderer"", ""sem"", ""st""]]",0,0
123,@EmWallbank listen well I'm ready to tell about a need that I cannot deny #hsmsong  #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""listen"", ""well"", ""im"", ""ready"", ""tell"", ""need"", ""deny"", ""hsmsong"", ""sem"", ""st""]]",0,0
129,people actually brag about how dank their shatter wax shit is on instagram pls kill me #lol #dabs #wax #420 #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""people"", ""actually"", ""brag"", ""dank"", ""shatter"", ""wax"", ""shit"", ""instagram"", ""pls"", ""kill"", ""lol"", ""dabs"", ""wax"", ""420"", ""sem"", ""st""]]",0,0
